,id,aoi_name,geometry,residual_n,residual_dens,reference_n,reference_dens,predicted_n,predicted_dens
0,,hobol,"MULTIPOLYGON (((606105.33104 6605888.25915, 606076.8642 6605869.53336, 606061.2926 6605896.90612, 606094.54322 6605915.01414, 606105.33104 6605888.25915)))",62,575.1998262154593,111,1029.7932372567095,49,454.59341104125014
1,,hobol,"MULTIPOLYGON (((606028.26376 6605888.50434, 606058.84997 6605889.99759, 606059.58323 6605854.68881, 606027.12859 6605853.80127, 606028.26376 6605888.50434)))",53,480.43696150086066,129,1169.3654345964346,76,688.928473095574
2,,hobol,"MULTIPOLYGON (((606027.12859 6605853.80127, 606059.58323 6605854.68881, 606057.52526 6605818.50696, 606028.63465 6605818.48942, 606027.12859 6605853.80127)))",47,428.70505256197,112,1021.5950188710773,65,592.8899663091073
3,,hobol,"MULTIPOLYGON (((606028.63465 6605818.48942, 606057.52526 6605818.50696, 606057.91139 6605783.01028, 606027.82986 6605783.70916, 606028.63465 6605818.48942)))",39,376.387313488578,116,1119.5109837096165,77,743.1236702210385
4,,krakstad,"MULTIPOLYGON (((607221.81585 6613114.30627, 607248.03186 6613091.64911, 607228.3117 6613069.45474, 607200.89879 6613093.24473, 607221.81585 6613114.30627)))",88,836.6508620161485,162,1540.1981778024551,74,703.5473157863066
5,,krakstad,"MULTIPOLYGON (((607248.03186 6613091.64911, 607273.97368 6613066.3425, 607253.90643 6613044.6735, 607228.3117 6613069.45474, 607248.03186 6613091.64911)))",65,611.2710024064379,140,1316.5836974907893,75,705.3126950843514
6,,krakstad,"MULTIPOLYGON (((607200.89879 6613093.24473, 607228.3117 6613069.45474, 607205.67081 6613047.67106, 607181.61037 6613071.47732, 607200.89879 6613093.24473)))",72,679.6623104100726,132,1246.047569085133,60,566.3852586750605
7,,krakstad,"MULTIPOLYGON (((607228.3117 6613069.45474, 607253.90643 6613044.6735, 607232.24264 6613023.01187, 607205.67081 6613047.67106, 607228.3117 6613069.45474)))",68,610.2985911309411,131,1175.7222858551952,63,565.4236947242541
11,,braatan,"MULTIPOLYGON (((610834.611 6622639.058, 610869.746 6622626.84, 610857.798 6622599.518, 610826.616 6622610.183, 610834.611 6622639.058)))",90,860.5909339762301,99,946.650027373853,9,86.05909339762302
12,,braatan,"MULTIPOLYGON (((610826.616 6622610.183, 610857.798 6622599.518, 610846.531 6622571.823, 610818.683 6622581.664, 610826.616 6622610.183)))",101,1088.3539708045153,109,1174.5602259177442,8,86.20625511322893
13,,braatan,"MULTIPOLYGON (((611069.31 6622561.15, 611096.095 6622574.635, 611109.937 6622548.177, 611083.816 6622534.933, 611069.31 6622561.15)))",168,1895.8751287561468,194,2189.2843748731693,26,293.4092461170227
14,,braatan,"MULTIPOLYGON (((611083.816 6622534.933, 611109.937 6622548.177, 611125.2201514728 6622522.160482506, 611100.3445844305 6622506.028975945, 611083.816 6622534.933)))",129,1381.43551188655,143,1531.3587457347028,14,149.92323384815273
15,,galbyveien,"MULTIPOLYGON (((594269.0141777856 6609757.76475883, 594234.464576235 6609756.974825207, 594234.365317559 6609793.216649327, 594268.4772159198 6609793.365537338, 594269.0141777856 6609757.76475883)))",186,1508.0821798141,283,2294.555144555862,97,786.472964741762
16,,galbyveien,"MULTIPOLYGON (((594234.464576235 6609756.974825207, 594269.013 6609757.765, 594273.794 6609722.675, 594239.402 6609724.121, 594234.464576235 6609756.974825207)))",182,1556.3195772187044,264,2257.5185076139446,82,701.1989303952403
17,,galbyveien,"MULTIPOLYGON (((594273.794 6609722.675, 594304.324 6609714.321, 594295.627 6609680.198, 594258.021 6609690.758, 594273.794 6609722.675)))",106,854.403408365894,167,1346.0883886519275,61,491.68498028603346
18,,galbyveien,"MULTIPOLYGON (((594258.021 6609690.758, 594295.627 6609680.198, 594286.592 6609646.758, 594238.455 6609655.607, 594258.021 6609690.758)))",226,1404.530404361797,355,2206.2313873824687,129,801.7009830206717
